dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,88,0.01,0,,0.617,0.013,[0],1
credit,SVM,True,True,CVAE,88,0.01,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.05,0,,0.982,0.012,[0],1
credit,SVM,True,True,CVAE,88,0.05,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.1,0,,0.955,0.010,[0],1
credit,SVM,True,True,CVAE,88,0.1,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.2,0,,0.956,0.008,[0],1
credit,SVM,True,True,CVAE,88,0.2,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.3,0,,0.965,0.001,[0],1
credit,SVM,True,True,CVAE,88,0.3,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.4,0,,0.972,0.020,[0],1
credit,SVM,True,True,CVAE,88,0.4,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.5,0,,0.973,0.017,[0],1
credit,SVM,True,True,CVAE,88,0.5,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.6,0,,0.873,0.047,[0],1
credit,SVM,True,True,CVAE,88,0.6,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.7,0,,0.974,0.016,[0],1
credit,SVM,True,True,CVAE,88,0.7,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.8,0,,0.973,0.088,[0],1
credit,SVM,True,True,CVAE,88,0.8,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,0.9,0,,0.972,0.013,[0],1
credit,SVM,True,True,CVAE,88,0.9,0,0,,,[0],1
credit,SVM,True,True,CVAE,88,1.0,0,,0.970,0.153,[0],1
credit,SVM,True,True,CVAE,88,1.0,0,0,,,[0],1
