dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,87,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,87,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,87,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,87,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,87,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,87,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,87,0.2,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,87,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,87,0.3,0,,0.067,0.000,[0],0
breastcancer,RF,True,True,VAE,87,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,87,0.4,0,,0.367,0.000,[0],0
breastcancer,RF,True,True,VAE,87,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,87,0.5,0,,0.499,0.027,[0],0
breastcancer,RF,True,True,VAE,87,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,87,0.6,0,,0.728,0.000,[0],0
breastcancer,RF,True,True,VAE,87,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,87,0.7,0,,0.826,0.000,[0],0
breastcancer,RF,True,True,VAE,87,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,87,0.8,0,,0.848,0.001,[0],0
breastcancer,RF,True,True,VAE,87,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,87,0.9,0,,0.892,0.000,[0],0
breastcancer,RF,True,True,VAE,87,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,87,1.0,0,,0.882,0.002,[0],0
breastcancer,RF,True,True,VAE,87,1.0,0,0,,,[0],0
