dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,82,0.01,0,,0.988,0.487,[8],8
MNIST,NN,True,True,VAE,82,0.01,0,0,,,[8],8
MNIST,NN,True,True,VAE,82,0.05,0,,0.851,0.487,[8],8
MNIST,NN,True,True,VAE,82,0.05,0,0,,,[8],8
MNIST,NN,True,True,VAE,82,0.1,0,,0.679,0.489,[8],8
MNIST,NN,True,True,VAE,82,0.1,0,0,,,[8],8
MNIST,NN,True,True,VAE,82,0.2,0,,0.922,0.496,[8],8
MNIST,NN,True,True,VAE,82,0.2,0,0,,,[8],8
MNIST,NN,True,True,VAE,82,0.3,0,,0.945,0.488,[8],8
MNIST,NN,True,True,VAE,82,0.3,0,0,,,[8],8
MNIST,NN,True,True,VAE,82,0.4,0,,0.953,0.492,[8],8
MNIST,NN,True,True,VAE,82,0.4,0,0,,,[8],8
MNIST,NN,True,True,VAE,82,0.5,0,,0.959,0.486,[8],8
MNIST,NN,True,True,VAE,82,0.5,0,0,,,[8],8
MNIST,NN,True,True,VAE,82,0.6,0,,0.955,0.510,[8],8
MNIST,NN,True,True,VAE,82,0.6,0,0,,,[8],8
MNIST,NN,True,True,VAE,82,0.7,0,,0.953,0.032,[8],8
MNIST,NN,True,True,VAE,82,0.7,0,0,,,[8],8
MNIST,NN,True,True,VAE,82,0.8,0,,0.955,0.497,[8],8
MNIST,NN,True,True,VAE,82,0.8,0,0,,,[8],8
MNIST,NN,True,True,VAE,82,0.9,0,,0.948,0.404,[8],8
MNIST,NN,True,True,VAE,82,0.9,0,0,,,[8],8
MNIST,NN,True,True,VAE,82,1.0,0,,0.948,0.508,[8],8
MNIST,NN,True,True,VAE,82,1.0,0,0,,,[8],8
