dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,20,0.01,0,,0.630,0.011,[0],0
liver,NN,True,True,VAE,20,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,20,0.05,0,,0.867,0.011,[0],0
liver,NN,True,True,VAE,20,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,20,0.1,0,,0.325,0.011,[0],0
liver,NN,True,True,VAE,20,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,20,0.2,0,,0.829,0.010,[0],0
liver,NN,True,True,VAE,20,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,20,0.3,0,,0.918,0.011,[0],0
liver,NN,True,True,VAE,20,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,20,0.4,0,,0.906,0.007,[0],0
liver,NN,True,True,VAE,20,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,20,0.5,0,,0.896,0.009,[0],0
liver,NN,True,True,VAE,20,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,20,0.6,0,,0.895,0.004,[0],0
liver,NN,True,True,VAE,20,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,20,0.7,0,,0.903,0.009,[0],0
liver,NN,True,True,VAE,20,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,20,0.8,0,,0.910,0.010,[0],0
liver,NN,True,True,VAE,20,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,20,0.9,0,,0.915,0.010,[0],0
liver,NN,True,True,VAE,20,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,20,1.0,0,,0.914,0.005,[0],0
liver,NN,True,True,VAE,20,1.0,0,0,,,[0],0
