dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,2,0.01,0,0,,,,
wine3,NN,True,True,VAE,2,0.05,0,0,,,,
wine3,NN,True,True,VAE,2,0.1,0,0,,,,
wine3,NN,True,True,VAE,2,0.2,0,0,,,,
wine3,NN,True,True,VAE,2,0.3,0,0,,,,
wine3,NN,True,True,VAE,2,0.4,0,0,,,,
wine3,NN,True,True,VAE,2,0.5,0,0,,,,
wine3,NN,True,True,VAE,2,0.6,0,0,,,,
wine3,NN,True,True,VAE,2,0.7,0,0,,,,
wine3,NN,True,True,VAE,2,0.8,0,0,,,,
wine3,NN,True,True,VAE,2,0.9,0,0,,,,
wine3,NN,True,True,VAE,2,1.0,0,0,,,,
wine3,NN,True,True,VAE,2,0.01,0,0,,,,
wine3,NN,True,True,VAE,2,0.05,0,0,,,,
wine3,NN,True,True,VAE,2,0.1,0,0,,,,
wine3,NN,True,True,VAE,2,0.2,0,0,,,,
wine3,NN,True,True,VAE,2,0.3,0,0,,,,
wine3,NN,True,True,VAE,2,0.4,0,0,,,,
wine3,NN,True,True,VAE,2,0.5,0,0,,,,
wine3,NN,True,True,VAE,2,0.6,0,0,,,,
wine3,NN,True,True,VAE,2,0.7,0,0,,,,
wine3,NN,True,True,VAE,2,0.8,0,0,,,,
wine3,NN,True,True,VAE,2,0.9,0,0,,,,
wine3,NN,True,True,VAE,2,1.0,0,0,,,,
wine3,NN,True,True,VAE,2,0.01,0,0,,,,
wine3,NN,True,True,VAE,2,0.05,0,0,,,,
wine3,NN,True,True,VAE,2,0.1,0,0,,,,
wine3,NN,True,True,VAE,2,0.2,0,0,,,,
wine3,NN,True,True,VAE,2,0.3,0,0,,,,
wine3,NN,True,True,VAE,2,0.4,0,0,,,,
wine3,NN,True,True,VAE,2,0.5,0,0,,,,
wine3,NN,True,True,VAE,2,0.6,0,0,,,,
wine3,NN,True,True,VAE,2,0.7,0,0,,,,
wine3,NN,True,True,VAE,2,0.8,0,0,,,,
wine3,NN,True,True,VAE,2,0.9,0,0,,,,
wine3,NN,True,True,VAE,2,1.0,0,0,,,,
wine3,NN,True,True,VAE,2,0.01,0,0,,,,
wine3,NN,True,True,VAE,2,0.05,0,0,,,,
wine3,NN,True,True,VAE,2,0.1,0,0,,,,
wine3,NN,True,True,VAE,2,0.2,0,0,,,,
wine3,NN,True,True,VAE,2,0.3,0,0,,,,
wine3,NN,True,True,VAE,2,0.4,0,0,,,,
wine3,NN,True,True,VAE,2,0.5,0,0,,,,
wine3,NN,True,True,VAE,2,0.6,0,0,,,,
wine3,NN,True,True,VAE,2,0.7,0,0,,,,
wine3,NN,True,True,VAE,2,0.8,0,0,,,,
wine3,NN,True,True,VAE,2,0.9,0,0,,,,
wine3,NN,True,True,VAE,2,1.0,0,0,,,,
wine3,NN,True,True,VAE,2,0.01,0,,0.777,0.025,[0],0
wine3,NN,True,True,VAE,2,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,2,0.05,0,,0.997,0.023,[0],0
wine3,NN,True,True,VAE,2,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,2,0.1,0,,0.998,0.039,[0],0
wine3,NN,True,True,VAE,2,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,2,0.2,0,,0.984,0.008,[0],0
wine3,NN,True,True,VAE,2,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,2,0.3,0,,0.965,0.022,[0],0
wine3,NN,True,True,VAE,2,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,2,0.4,0,,0.959,0.022,[0],0
wine3,NN,True,True,VAE,2,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,2,0.5,0,,0.955,0.055,[0],0
wine3,NN,True,True,VAE,2,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,2,0.6,0,,0.946,0.045,[0],0
wine3,NN,True,True,VAE,2,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,2,0.7,0,,0.942,0.002,[0],0
wine3,NN,True,True,VAE,2,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,2,0.8,0,,0.935,0.061,[0],0
wine3,NN,True,True,VAE,2,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,2,0.9,0,,0.929,0.065,[0],0
wine3,NN,True,True,VAE,2,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,2,1.0,0,,0.914,0.001,[0],0
wine3,NN,True,True,VAE,2,1.0,0,0,,,[0],0
