dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,93,0.01,0,,0.435,0.044,[0],1
wine,NN,True,True,VAE,93,0.01,0,0,,,[0],1
wine,NN,True,True,VAE,93,0.05,0,,0.973,0.046,[0],1
wine,NN,True,True,VAE,93,0.05,0,0,,,[0],1
wine,NN,True,True,VAE,93,0.1,0,,0.992,0.038,[0],1
wine,NN,True,True,VAE,93,0.1,0,0,,,[0],1
wine,NN,True,True,VAE,93,0.2,0,,0.992,0.049,[0],1
wine,NN,True,True,VAE,93,0.2,0,0,,,[0],1
wine,NN,True,True,VAE,93,0.3,0,,0.988,0.022,[0],1
wine,NN,True,True,VAE,93,0.3,0,0,,,[0],1
wine,NN,True,True,VAE,93,0.4,0,,0.990,0.046,[0],1
wine,NN,True,True,VAE,93,0.4,0,0,,,[0],1
wine,NN,True,True,VAE,93,0.5,0,,0.982,0.046,[0],1
wine,NN,True,True,VAE,93,0.5,0,0,,,[0],1
wine,NN,True,True,VAE,93,0.6,0,,0.973,0.044,[0],1
wine,NN,True,True,VAE,93,0.6,0,0,,,[0],1
wine,NN,True,True,VAE,93,0.7,0,,0.966,0.046,[0],1
wine,NN,True,True,VAE,93,0.7,0,0,,,[0],1
wine,NN,True,True,VAE,93,0.8,0,,0.959,0.035,[0],1
wine,NN,True,True,VAE,93,0.8,0,0,,,[0],1
wine,NN,True,True,VAE,93,0.9,0,,0.958,0.075,[0],1
wine,NN,True,True,VAE,93,0.9,0,0,,,[0],1
wine,NN,True,True,VAE,93,1.0,0,,0.950,0.020,[0],1
wine,NN,True,True,VAE,93,1.0,0,0,,,[0],1
