dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,28,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,28,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,28,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,28,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,28,0.3,0,,0.006,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,28,0.4,0,,0.039,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,28,0.5,0,,0.140,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,28,0.6,0,,0.149,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,28,0.7,0,,0.263,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,28,0.8,0,,0.320,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,28,0.9,0,,0.527,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,28,1.0,0,,0.703,0.000,[1],1
breastcancer,RF,True,True,CVAE,28,1.0,0,0,,,[1],1
