dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,43,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,43,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,43,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,43,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,43,0.1,0,,0.005,0.000,[1],1
breastcancer,RF,True,True,VAE,43,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,43,0.2,0,,0.132,0.000,[1],1
breastcancer,RF,True,True,VAE,43,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,43,0.3,0,,0.382,0.000,[1],1
breastcancer,RF,True,True,VAE,43,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,43,0.4,0,,0.724,0.000,[1],1
breastcancer,RF,True,True,VAE,43,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,43,0.5,0,,0.825,0.000,[1],1
breastcancer,RF,True,True,VAE,43,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,43,0.6,0,,0.823,0.000,[1],1
breastcancer,RF,True,True,VAE,43,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,43,0.7,0,,0.855,0.000,[1],1
breastcancer,RF,True,True,VAE,43,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,43,0.8,0,,0.871,0.000,[1],1
breastcancer,RF,True,True,VAE,43,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,43,0.9,0,,0.880,0.645,[1],1
breastcancer,RF,True,True,VAE,43,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,43,1.0,0,,0.878,0.741,[1],1
breastcancer,RF,True,True,VAE,43,1.0,0,0,,,[1],1
