dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,91,0.01,0,,0.819,0.025,[0],1
adult,SVM,True,True,CVAE,91,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.05,0,,0.993,0.025,[0],1
adult,SVM,True,True,CVAE,91,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.1,0,,0.989,0.026,[0],1
adult,SVM,True,True,CVAE,91,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.2,0,,0.976,0.025,[0],1
adult,SVM,True,True,CVAE,91,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.3,0,,0.941,0.023,[0],1
adult,SVM,True,True,CVAE,91,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.4,0,,0.917,0.027,[0],1
adult,SVM,True,True,CVAE,91,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.5,0,,0.909,0.013,[0],1
adult,SVM,True,True,CVAE,91,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.6,0,,0.919,0.022,[0],1
adult,SVM,True,True,CVAE,91,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.7,0,,0.928,0.028,[0],1
adult,SVM,True,True,CVAE,91,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.8,0,,0.934,0.026,[0],1
adult,SVM,True,True,CVAE,91,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,0.9,0,,0.939,0.004,[0],1
adult,SVM,True,True,CVAE,91,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,91,1.0,0,,0.940,0.011,[0],1
adult,SVM,True,True,CVAE,91,1.0,0,0,,,[0],1
