dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,30,0.01,0,,0.183,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.05,0,,0.819,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.1,0,,0.937,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.2,0,,0.887,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.3,0,,0.670,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.4,0,,0.362,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.5,0,,0.235,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.6,0,,0.251,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.7,0,,0.347,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.8,0,,0.449,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,0.9,0,,0.525,0.008,[0],0
credit,SVM,True,True,CVAE,30,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,30,1.0,0,,0.503,0.008,[0],0
credit,SVM,True,True,CVAE,30,1.0,0,0,,,[0],0
