dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,8,0.01,0,,0.134,0.000,[0],0
wine,RF,True,True,VAE,8,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,8,0.05,0,,0.302,0.000,[0],0
wine,RF,True,True,VAE,8,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,8,0.1,0,,0.080,0.002,[0],0
wine,RF,True,True,VAE,8,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,8,0.2,0,,0.468,0.002,[0],0
wine,RF,True,True,VAE,8,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,8,0.3,0,,0.604,0.001,[0],0
wine,RF,True,True,VAE,8,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,8,0.4,0,,0.638,0.030,[0],0
wine,RF,True,True,VAE,8,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,8,0.5,0,,0.669,0.002,[0],0
wine,RF,True,True,VAE,8,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,8,0.6,0,,0.672,0.000,[0],0
wine,RF,True,True,VAE,8,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,8,0.7,0,,0.664,0.019,[0],0
wine,RF,True,True,VAE,8,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,8,0.8,0,,0.656,0.000,[0],0
wine,RF,True,True,VAE,8,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,8,0.9,0,,0.630,0.003,[0],0
wine,RF,True,True,VAE,8,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,8,1.0,0,,0.621,0.015,[0],0
wine,RF,True,True,VAE,8,1.0,0,0,,,[0],0
