dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,21,0.01,0,,0.917,0.008,[0],0
wine,NN,True,True,VAE,21,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,21,0.05,0,,0.987,0.008,[0],0
wine,NN,True,True,VAE,21,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,21,0.1,0,,0.984,0.008,[0],0
wine,NN,True,True,VAE,21,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,21,0.2,0,,0.965,0.007,[0],0
wine,NN,True,True,VAE,21,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,21,0.3,0,,0.968,0.006,[0],0
wine,NN,True,True,VAE,21,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,21,0.4,0,,0.963,0.005,[0],0
wine,NN,True,True,VAE,21,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,21,0.5,0,,0.963,0.007,[0],0
wine,NN,True,True,VAE,21,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,21,0.6,0,,0.960,0.028,[0],0
wine,NN,True,True,VAE,21,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,21,0.7,0,,0.945,0.016,[0],0
wine,NN,True,True,VAE,21,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,21,0.8,0,,0.952,0.034,[0],0
wine,NN,True,True,VAE,21,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,21,0.9,0,,0.946,0.031,[0],0
wine,NN,True,True,VAE,21,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,21,1.0,0,,0.941,0.004,[0],0
wine,NN,True,True,VAE,21,1.0,0,0,,,[0],0
