dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,68,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,68,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,68,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,68,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,68,0.3,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,68,0.4,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,68,0.5,0,,0.003,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,68,0.6,0,,0.121,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,68,0.7,0,,0.115,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,68,0.8,0,,0.411,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,68,0.9,0,,0.158,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,68,1.0,0,,0.359,0.000,[1],1
breastcancer,RF,True,True,CVAE,68,1.0,0,0,,,[1],1
