dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,7,0.01,0,,0.849,0.000,[0],1
liver,NN,True,True,VAE,7,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,7,0.05,0,,0.964,0.000,[0],1
liver,NN,True,True,VAE,7,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,7,0.1,0,,0.945,0.000,[0],1
liver,NN,True,True,VAE,7,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,7,0.2,0,,0.948,0.002,[0],1
liver,NN,True,True,VAE,7,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,7,0.3,0,,0.969,0.001,[0],1
liver,NN,True,True,VAE,7,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,7,0.4,0,,0.945,0.008,[0],1
liver,NN,True,True,VAE,7,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,7,0.5,0,,0.917,0.006,[0],1
liver,NN,True,True,VAE,7,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,7,0.6,0,,0.912,0.000,[0],1
liver,NN,True,True,VAE,7,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,7,0.7,0,,0.917,0.002,[0],1
liver,NN,True,True,VAE,7,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,7,0.8,0,,0.915,0.000,[0],1
liver,NN,True,True,VAE,7,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,7,0.9,0,,0.915,0.000,[0],1
liver,NN,True,True,VAE,7,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,7,1.0,0,,0.921,0.000,[0],1
liver,NN,True,True,VAE,7,1.0,0,0,,,[0],1
