dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,11,0.01,0,,0.920,0.000,[0],0
breastcancer,SVM,True,True,VAE,11,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,11,0.05,0,,0.856,0.000,[0],0
breastcancer,SVM,True,True,VAE,11,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,11,0.1,0,,0.652,0.000,[0],0
breastcancer,SVM,True,True,VAE,11,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,11,0.2,0,,0.658,0.000,[0],0
breastcancer,SVM,True,True,VAE,11,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,11,0.3,0,,0.854,0.000,[0],0
breastcancer,SVM,True,True,VAE,11,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,11,0.4,0,,0.889,0.004,[0],0
breastcancer,SVM,True,True,VAE,11,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,11,0.5,0,,0.903,0.000,[0],0
breastcancer,SVM,True,True,VAE,11,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,11,0.6,0,,0.877,0.324,[0],0
breastcancer,SVM,True,True,VAE,11,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,11,0.7,0,,0.909,0.001,[0],0
breastcancer,SVM,True,True,VAE,11,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,11,0.8,0,,0.905,0.013,[0],0
breastcancer,SVM,True,True,VAE,11,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,11,0.9,0,,0.907,0.140,[0],0
breastcancer,SVM,True,True,VAE,11,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,11,1.0,0,,0.865,0.242,[0],0
breastcancer,SVM,True,True,VAE,11,1.0,0,0,,,[0],0
