dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,39,0.01,0,,0.565,0.000,[1],1
breastcancer,SVM,True,True,VAE,39,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,39,0.05,0,,0.866,0.000,[1],1
breastcancer,SVM,True,True,VAE,39,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,39,0.1,0,,0.592,0.000,[1],1
breastcancer,SVM,True,True,VAE,39,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,39,0.2,0,,0.661,0.001,[1],1
breastcancer,SVM,True,True,VAE,39,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,39,0.3,0,,0.821,0.002,[1],1
breastcancer,SVM,True,True,VAE,39,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,39,0.4,0,,0.850,0.000,[1],1
breastcancer,SVM,True,True,VAE,39,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,39,0.5,0,,0.887,0.712,[1],1
breastcancer,SVM,True,True,VAE,39,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,39,0.6,0,,0.903,0.005,[1],1
breastcancer,SVM,True,True,VAE,39,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,39,0.7,0,,0.891,0.005,[1],1
breastcancer,SVM,True,True,VAE,39,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,39,0.8,0,,0.893,0.021,[1],1
breastcancer,SVM,True,True,VAE,39,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,39,0.9,0,,0.903,0.001,[1],1
breastcancer,SVM,True,True,VAE,39,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,39,1.0,0,,0.907,0.000,[1],1
breastcancer,SVM,True,True,VAE,39,1.0,0,0,,,[1],1
