dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,39,0.01,0,,0.070,0.000,[1],1
breastcancer,SVM,True,True,CVAE,39,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,39,0.05,0,,0.940,0.000,[1],1
breastcancer,SVM,True,True,CVAE,39,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,39,0.1,0,,0.890,0.000,[1],1
breastcancer,SVM,True,True,CVAE,39,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,39,0.2,0,,0.668,0.000,[1],1
breastcancer,SVM,True,True,CVAE,39,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,39,0.3,0,,0.112,0.000,[1],1
breastcancer,SVM,True,True,CVAE,39,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,39,0.4,0,,0.312,0.000,[1],1
breastcancer,SVM,True,True,CVAE,39,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,39,0.5,0,,0.470,0.000,[1],1
breastcancer,SVM,True,True,CVAE,39,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,39,0.6,0,,0.525,0.000,[1],1
breastcancer,SVM,True,True,CVAE,39,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,39,0.7,0,,0.669,0.000,[1],1
breastcancer,SVM,True,True,CVAE,39,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,39,0.8,0,,0.761,0.000,[1],1
breastcancer,SVM,True,True,CVAE,39,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,39,0.9,0,,0.821,0.000,[1],1
breastcancer,SVM,True,True,CVAE,39,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,39,1.0,0,,0.858,0.389,[1],1
breastcancer,SVM,True,True,CVAE,39,1.0,0,0,,,[1],1
