dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,89,0.01,0,,0.447,0.072,[8],8
MNIST,RF,True,True,CVAE,89,0.01,0,0,,,[8],8
MNIST,RF,True,True,CVAE,89,0.05,0,,0.869,0.075,[8],8
MNIST,RF,True,True,CVAE,89,0.05,0,0,,,[8],8
MNIST,RF,True,True,CVAE,89,0.1,0,,0.915,0.063,[8],8
MNIST,RF,True,True,CVAE,89,0.1,0,0,,,[8],8
MNIST,RF,True,True,CVAE,89,0.2,0,,0.951,0.063,[8],8
MNIST,RF,True,True,CVAE,89,0.2,0,0,,,[8],8
MNIST,RF,True,True,CVAE,89,0.3,0,,0.964,0.086,[8],8
MNIST,RF,True,True,CVAE,89,0.3,0,0,,,[8],8
MNIST,RF,True,True,CVAE,89,0.4,0,,0.974,0.104,[8],8
MNIST,RF,True,True,CVAE,89,0.4,0,0,,,[8],8
MNIST,RF,True,True,CVAE,89,0.5,0,,0.979,0.193,[8],8
MNIST,RF,True,True,CVAE,89,0.5,0,0,,,[8],8
MNIST,RF,True,True,CVAE,89,0.6,0,,0.981,0.015,[8],8
MNIST,RF,True,True,CVAE,89,0.6,0,0,,,[8],8
MNIST,RF,True,True,CVAE,89,0.7,0,,0.982,0.064,[8],8
MNIST,RF,True,True,CVAE,89,0.7,0,0,,,[8],8
MNIST,RF,True,True,CVAE,89,0.8,0,,0.984,0.224,[8],8
MNIST,RF,True,True,CVAE,89,0.8,0,0,,,[8],8
MNIST,RF,True,True,CVAE,89,0.9,0,,0.985,0.011,[8],8
MNIST,RF,True,True,CVAE,89,0.9,0,0,,,[8],8
MNIST,RF,True,True,CVAE,89,1.0,0,,0.986,0.094,[8],8
MNIST,RF,True,True,CVAE,89,1.0,0,0,,,[8],8
