dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,220,0.01,0,,0.785,0.010,[1],0
wine,RF,True,True,CVAE,220,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,220,0.05,0,,0.769,0.016,[1],0
wine,RF,True,True,CVAE,220,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,220,0.1,0,,0.778,0.010,[1],0
wine,RF,True,True,CVAE,220,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,220,0.2,0,,0.776,0.026,[1],0
wine,RF,True,True,CVAE,220,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,220,0.3,0,,0.825,0.019,[1],0
wine,RF,True,True,CVAE,220,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,220,0.4,0,,0.878,0.007,[1],0
wine,RF,True,True,CVAE,220,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,220,0.5,0,,0.913,0.055,[1],0
wine,RF,True,True,CVAE,220,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,220,0.6,0,,0.928,0.003,[1],0
wine,RF,True,True,CVAE,220,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,220,0.7,0,,0.942,0.000,[1],0
wine,RF,True,True,CVAE,220,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,220,0.8,0,,0.945,0.000,[1],0
wine,RF,True,True,CVAE,220,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,220,0.9,0,,0.950,0.151,[1],0
wine,RF,True,True,CVAE,220,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,220,1.0,0,,0.950,0.032,[1],0
wine,RF,True,True,CVAE,220,1.0,0,0,,,[1],0
