dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,66,0.01,0,,0.155,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.05,0,,0.875,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.1,0,,0.915,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.2,0,,0.700,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.3,0,,0.576,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.4,0,,0.715,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.5,0,,0.502,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.6,0,,0.528,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.7,0,,0.645,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.8,0,,0.705,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.9,0,,0.736,0.005,[1],1
credit,SVM,True,True,CVAE,66,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,1.0,0,,0.764,0.000,[1],1
credit,SVM,True,True,CVAE,66,1.0,0,0,,,[1],1
