dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,132,0.01,0,,0.352,0.001,[0],1
wine,SVM,True,True,CVAE,132,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,132,0.05,0,,0.881,0.001,[0],1
wine,SVM,True,True,CVAE,132,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,132,0.1,0,,0.833,0.001,[0],1
wine,SVM,True,True,CVAE,132,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,132,0.2,0,,0.952,0.000,[0],1
wine,SVM,True,True,CVAE,132,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,132,0.3,0,,0.950,0.000,[0],1
wine,SVM,True,True,CVAE,132,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,132,0.4,0,,0.958,0.001,[0],1
wine,SVM,True,True,CVAE,132,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,132,0.5,0,,0.960,0.000,[0],1
wine,SVM,True,True,CVAE,132,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,132,0.6,0,,0.966,0.000,[0],1
wine,SVM,True,True,CVAE,132,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,132,0.7,0,,0.962,0.001,[0],1
wine,SVM,True,True,CVAE,132,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,132,0.8,0,,0.969,0.000,[0],1
wine,SVM,True,True,CVAE,132,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,132,0.9,0,,0.971,0.082,[0],1
wine,SVM,True,True,CVAE,132,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,132,1.0,0,,0.972,0.000,[0],1
wine,SVM,True,True,CVAE,132,1.0,0,0,,,[0],1
