dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,163,0.01,0,,0.439,0.012,[0],1
wine,RF,True,True,VAE,163,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,163,0.05,0,,0.064,0.016,[0],1
wine,RF,True,True,VAE,163,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,163,0.1,0,,0.368,0.013,[0],1
wine,RF,True,True,VAE,163,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,163,0.2,0,,0.450,0.018,[0],1
wine,RF,True,True,VAE,163,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,163,0.3,0,,0.483,0.019,[0],1
wine,RF,True,True,VAE,163,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,163,0.4,0,,0.472,0.022,[0],1
wine,RF,True,True,VAE,163,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,163,0.5,0,,0.524,0.021,[0],1
wine,RF,True,True,VAE,163,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,163,0.6,0,,0.543,0.003,[0],1
wine,RF,True,True,VAE,163,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,163,0.7,0,,0.599,0.009,[0],1
wine,RF,True,True,VAE,163,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,163,0.8,0,,0.625,0.020,[0],1
wine,RF,True,True,VAE,163,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,163,0.9,0,,0.659,0.022,[0],1
wine,RF,True,True,VAE,163,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,163,1.0,0,,0.677,0.020,[0],1
wine,RF,True,True,VAE,163,1.0,0,0,,,[0],1
