dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,66,0.01,0,,0.714,0.007,[0],0
liver,NN,True,True,VAE,66,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,66,0.05,0,,0.996,0.008,[0],0
liver,NN,True,True,VAE,66,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,66,0.1,0,,0.978,0.009,[0],0
liver,NN,True,True,VAE,66,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,66,0.2,0,,0.979,0.004,[0],0
liver,NN,True,True,VAE,66,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,66,0.3,0,,0.968,0.016,[0],0
liver,NN,True,True,VAE,66,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,66,0.4,0,,0.963,0.122,[0],0
liver,NN,True,True,VAE,66,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,66,0.5,0,,0.954,0.013,[0],0
liver,NN,True,True,VAE,66,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,66,0.6,0,,0.955,0.021,[0],0
liver,NN,True,True,VAE,66,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,66,0.7,0,,0.955,0.001,[0],0
liver,NN,True,True,VAE,66,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,66,0.8,0,,0.952,0.005,[0],0
liver,NN,True,True,VAE,66,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,66,0.9,0,,0.950,0.000,[0],0
liver,NN,True,True,VAE,66,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,66,1.0,0,,0.947,0.093,[0],0
liver,NN,True,True,VAE,66,1.0,0,0,,,[0],0
