dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,99,0.01,0,,0.365,0.001,[1],0
wine,SVM,True,True,CVAE,99,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,99,0.05,0,,0.961,0.001,[1],0
wine,SVM,True,True,CVAE,99,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,99,0.1,0,,0.993,0.001,[1],0
wine,SVM,True,True,CVAE,99,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,99,0.2,0,,0.996,0.001,[1],0
wine,SVM,True,True,CVAE,99,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,99,0.3,0,,0.998,0.001,[1],0
wine,SVM,True,True,CVAE,99,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,99,0.4,0,,0.997,0.005,[1],0
wine,SVM,True,True,CVAE,99,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,99,0.5,0,,0.996,0.004,[1],0
wine,SVM,True,True,CVAE,99,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,99,0.6,0,,0.995,0.032,[1],0
wine,SVM,True,True,CVAE,99,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,99,0.7,0,,0.994,0.082,[1],0
wine,SVM,True,True,CVAE,99,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,99,0.8,0,,0.994,0.003,[1],0
wine,SVM,True,True,CVAE,99,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,99,0.9,0,,0.993,0.006,[1],0
wine,SVM,True,True,CVAE,99,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,99,1.0,0,,0.991,0.004,[1],0
wine,SVM,True,True,CVAE,99,1.0,0,0,,,[1],0
