dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,35,0.01,0,,0.991,0.320,[3],5
MNIST,NN,True,True,VAE,35,0.01,0,0,,,[3],5
MNIST,NN,True,True,VAE,35,0.05,0,,0.990,0.369,[3],5
MNIST,NN,True,True,VAE,35,0.05,0,0,,,[3],5
MNIST,NN,True,True,VAE,35,0.1,0,,0.928,0.102,[3],5
MNIST,NN,True,True,VAE,35,0.1,0,0,,,[3],5
MNIST,NN,True,True,VAE,35,0.2,0,,0.872,0.256,[3],5
MNIST,NN,True,True,VAE,35,0.2,0,0,,,[3],5
MNIST,NN,True,True,VAE,35,0.3,0,,0.907,0.458,[3],5
MNIST,NN,True,True,VAE,35,0.3,0,0,,,[3],5
MNIST,NN,True,True,VAE,35,0.4,0,,0.923,0.253,[3],5
MNIST,NN,True,True,VAE,35,0.4,0,0,,,[3],5
MNIST,NN,True,True,VAE,35,0.5,0,,0.924,0.453,[3],5
MNIST,NN,True,True,VAE,35,0.5,0,0,,,[3],5
MNIST,NN,True,True,VAE,35,0.6,0,,0.927,0.149,[3],5
MNIST,NN,True,True,VAE,35,0.6,0,0,,,[3],5
MNIST,NN,True,True,VAE,35,0.7,0,,0.928,0.524,[3],5
MNIST,NN,True,True,VAE,35,0.7,0,0,,,[3],5
MNIST,NN,True,True,VAE,35,0.8,0,,0.928,0.010,[3],5
MNIST,NN,True,True,VAE,35,0.8,0,0,,,[3],5
MNIST,NN,True,True,VAE,35,0.9,0,,0.923,0.444,[3],5
MNIST,NN,True,True,VAE,35,0.9,0,0,,,[3],5
MNIST,NN,True,True,VAE,35,1.0,0,,0.927,0.017,[3],5
MNIST,NN,True,True,VAE,35,1.0,0,0,,,[3],5
