dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,113,0.01,0,,0.258,0.017,[0],0
wine,RF,True,True,CVAE,113,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,113,0.05,0,,0.500,0.025,[0],0
wine,RF,True,True,CVAE,113,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,113,0.1,0,,0.238,0.016,[0],0
wine,RF,True,True,CVAE,113,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,113,0.2,0,,0.459,0.009,[0],0
wine,RF,True,True,CVAE,113,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,113,0.3,0,,0.605,0.021,[0],0
wine,RF,True,True,CVAE,113,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,113,0.4,0,,0.648,0.010,[0],0
wine,RF,True,True,CVAE,113,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,113,0.5,0,,0.662,0.001,[0],0
wine,RF,True,True,CVAE,113,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,113,0.6,0,,0.688,0.001,[0],0
wine,RF,True,True,CVAE,113,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,113,0.7,0,,0.718,0.014,[0],0
wine,RF,True,True,CVAE,113,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,113,0.8,0,,0.725,0.008,[0],0
wine,RF,True,True,CVAE,113,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,113,0.9,0,,0.745,0.013,[0],0
wine,RF,True,True,CVAE,113,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,113,1.0,0,,0.757,0.041,[0],0
wine,RF,True,True,CVAE,113,1.0,0,0,,,[0],0
