dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,26,0.01,0,,-0.819,0.000,[1],1
breastcancer,SVM,True,True,CVAE,26,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,26,0.05,0,,0.925,0.000,[1],1
breastcancer,SVM,True,True,CVAE,26,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,26,0.1,0,,0.759,0.000,[1],1
breastcancer,SVM,True,True,CVAE,26,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,26,0.2,0,,0.036,0.000,[1],1
breastcancer,SVM,True,True,CVAE,26,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,26,0.3,0,,0.348,0.000,[1],1
breastcancer,SVM,True,True,CVAE,26,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,26,0.4,0,,0.556,0.000,[1],1
breastcancer,SVM,True,True,CVAE,26,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,26,0.5,0,,0.493,0.000,[1],1
breastcancer,SVM,True,True,CVAE,26,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,26,0.6,0,,0.606,0.000,[1],1
breastcancer,SVM,True,True,CVAE,26,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,26,0.7,0,,0.742,0.000,[1],1
breastcancer,SVM,True,True,CVAE,26,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,26,0.8,0,,0.846,0.001,[1],1
breastcancer,SVM,True,True,CVAE,26,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,26,0.9,0,,0.863,0.000,[1],1
breastcancer,SVM,True,True,CVAE,26,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,26,1.0,0,,0.885,0.000,[1],1
breastcancer,SVM,True,True,CVAE,26,1.0,0,0,,,[1],1
