dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,95,0.01,0,,0.204,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.05,0,,0.927,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.1,0,,0.991,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.2,0,,0.933,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.3,0,,0.891,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.4,0,,0.867,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.5,0,,0.858,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.6,0,,0.899,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.7,0,,0.924,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.8,0,,0.935,0.012,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.9,0,,0.890,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,95,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,95,1.0,0,,0.891,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,95,1.0,0,0,,,[1],1
