dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,38,0.01,0,,0.533,0.000,[0],0
liver,SVM,True,True,CVAE,38,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,38,0.05,0,,0.928,0.000,[0],0
liver,SVM,True,True,CVAE,38,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,38,0.1,0,,0.970,0.000,[0],0
liver,SVM,True,True,CVAE,38,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,38,0.2,0,,0.961,0.000,[0],0
liver,SVM,True,True,CVAE,38,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,38,0.3,0,,0.935,0.000,[0],0
liver,SVM,True,True,CVAE,38,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,38,0.4,0,,0.897,0.000,[0],0
liver,SVM,True,True,CVAE,38,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,38,0.5,0,,0.880,0.000,[0],0
liver,SVM,True,True,CVAE,38,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,38,0.6,0,,0.855,0.000,[0],0
liver,SVM,True,True,CVAE,38,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,38,0.7,0,,0.839,0.000,[0],0
liver,SVM,True,True,CVAE,38,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,38,0.8,0,,0.832,0.000,[0],0
liver,SVM,True,True,CVAE,38,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,38,0.9,0,,0.831,0.000,[0],0
liver,SVM,True,True,CVAE,38,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,38,1.0,0,,0.819,0.000,[0],0
liver,SVM,True,True,CVAE,38,1.0,0,0,,,[0],0
