dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,54,0.01,0,,-269.240,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,54,0.05,0,,-5.582,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,54,0.1,0,,-1.672,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,54,0.2,0,,0.672,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,54,0.3,0,,0.073,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,54,0.4,0,,0.217,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,54,0.5,0,,0.485,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,54,0.6,0,,0.128,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,54,0.7,0,,0.320,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,54,0.8,0,,0.336,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,54,0.9,0,,0.504,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,54,1.0,0,,0.665,0.000,[1],1
breastcancer,SVM,True,True,CVAE,54,1.0,0,0,,,[1],1
