dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,53,0.01,0,,0.777,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.05,0,,0.993,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.1,0,,0.994,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.2,0,,0.952,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.3,0,,0.905,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.4,0,,0.858,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.5,0,,0.840,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.6,0,,0.849,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.7,0,,0.785,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.8,0,,0.806,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.9,0,,0.824,0.007,[0],0
adult_one_hot,NN,True,True,CVAE,53,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,53,1.0,0,,0.770,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,53,1.0,0,0,,,[0],0
