dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,54,0.01,0,,0.471,0.000,[0],0
liver,SVM,True,True,VAE,54,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,54,0.05,0,,0.986,0.000,[0],0
liver,SVM,True,True,VAE,54,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,54,0.1,0,,0.998,0.000,[0],0
liver,SVM,True,True,VAE,54,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,54,0.2,0,,0.999,0.000,[0],0
liver,SVM,True,True,VAE,54,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,54,0.3,0,,0.998,0.000,[0],0
liver,SVM,True,True,VAE,54,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,54,0.4,0,,0.993,0.000,[0],0
liver,SVM,True,True,VAE,54,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,54,0.5,0,,0.984,0.000,[0],0
liver,SVM,True,True,VAE,54,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,54,0.6,0,,0.972,0.000,[0],0
liver,SVM,True,True,VAE,54,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,54,0.7,0,,0.958,0.000,[0],0
liver,SVM,True,True,VAE,54,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,54,0.8,0,,0.939,0.000,[0],0
liver,SVM,True,True,VAE,54,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,54,0.9,0,,0.933,0.001,[0],0
liver,SVM,True,True,VAE,54,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,54,1.0,0,,0.916,0.000,[0],0
liver,SVM,True,True,VAE,54,1.0,0,0,,,[0],0
