dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,165,0.01,0,,0.138,0.015,[1],0
wine,SVM,True,True,VAE,165,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,165,0.05,0,,0.864,0.016,[1],0
wine,SVM,True,True,VAE,165,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,165,0.1,0,,0.980,0.014,[1],0
wine,SVM,True,True,VAE,165,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,165,0.2,0,,0.996,0.013,[1],0
wine,SVM,True,True,VAE,165,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,165,0.3,0,,0.992,0.025,[1],0
wine,SVM,True,True,VAE,165,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,165,0.4,0,,0.991,0.017,[1],0
wine,SVM,True,True,VAE,165,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,165,0.5,0,,0.986,0.012,[1],0
wine,SVM,True,True,VAE,165,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,165,0.6,0,,0.985,0.002,[1],0
wine,SVM,True,True,VAE,165,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,165,0.7,0,,0.985,0.001,[1],0
wine,SVM,True,True,VAE,165,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,165,0.8,0,,0.986,0.001,[1],0
wine,SVM,True,True,VAE,165,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,165,0.9,0,,0.985,0.003,[1],0
wine,SVM,True,True,VAE,165,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,165,1.0,0,,0.986,0.036,[1],0
wine,SVM,True,True,VAE,165,1.0,0,0,,,[1],0
