dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,12,0.01,0,,0.224,0.001,[1],1
liver,NN,True,True,CVAE,12,0.01,0,0,,,[1],1
liver,NN,True,True,CVAE,12,0.05,0,,0.715,0.001,[1],1
liver,NN,True,True,CVAE,12,0.05,0,0,,,[1],1
liver,NN,True,True,CVAE,12,0.1,0,,0.841,0.001,[1],1
liver,NN,True,True,CVAE,12,0.1,0,0,,,[1],1
liver,NN,True,True,CVAE,12,0.2,0,,0.903,0.001,[1],1
liver,NN,True,True,CVAE,12,0.2,0,0,,,[1],1
liver,NN,True,True,CVAE,12,0.3,0,,0.880,0.001,[1],1
liver,NN,True,True,CVAE,12,0.3,0,0,,,[1],1
liver,NN,True,True,CVAE,12,0.4,0,,0.886,0.001,[1],1
liver,NN,True,True,CVAE,12,0.4,0,0,,,[1],1
liver,NN,True,True,CVAE,12,0.5,0,,0.896,0.001,[1],1
liver,NN,True,True,CVAE,12,0.5,0,0,,,[1],1
liver,NN,True,True,CVAE,12,0.6,0,,0.909,0.001,[1],1
liver,NN,True,True,CVAE,12,0.6,0,0,,,[1],1
liver,NN,True,True,CVAE,12,0.7,0,,0.935,0.002,[1],1
liver,NN,True,True,CVAE,12,0.7,0,0,,,[1],1
liver,NN,True,True,CVAE,12,0.8,0,,0.943,0.000,[1],1
liver,NN,True,True,CVAE,12,0.8,0,0,,,[1],1
liver,NN,True,True,CVAE,12,0.9,0,,0.942,0.000,[1],1
liver,NN,True,True,CVAE,12,0.9,0,0,,,[1],1
liver,NN,True,True,CVAE,12,1.0,0,,0.948,0.001,[1],1
liver,NN,True,True,CVAE,12,1.0,0,0,,,[1],1
