dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,40,0.01,0,,0.281,0.000,[1],1
credit,SVM,True,True,VAE,40,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.05,0,,0.959,0.000,[1],1
credit,SVM,True,True,VAE,40,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.1,0,,0.982,0.000,[1],1
credit,SVM,True,True,VAE,40,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.2,0,,0.929,0.000,[1],1
credit,SVM,True,True,VAE,40,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.3,0,,0.840,0.000,[1],1
credit,SVM,True,True,VAE,40,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.4,0,,0.839,0.007,[1],1
credit,SVM,True,True,VAE,40,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.5,0,,0.880,0.000,[1],1
credit,SVM,True,True,VAE,40,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.6,0,,0.899,0.011,[1],1
credit,SVM,True,True,VAE,40,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.7,0,,0.910,0.000,[1],1
credit,SVM,True,True,VAE,40,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.8,0,,0.919,0.003,[1],1
credit,SVM,True,True,VAE,40,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,40,0.9,0,,0.927,0.001,[1],1
credit,SVM,True,True,VAE,40,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,40,1.0,0,,0.930,0.003,[1],1
credit,SVM,True,True,VAE,40,1.0,0,0,,,[1],1
