dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,18,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,18,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,18,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,18,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,18,0.3,0,,0.229,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,18,0.4,0,,0.510,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,18,0.5,0,,0.544,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,18,0.6,0,,0.834,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,18,0.7,0,,0.849,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,18,0.8,0,,0.903,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,18,0.9,0,,0.906,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,18,1.0,0,,0.889,0.000,[1],1
breastcancer,RF,True,True,CVAE,18,1.0,0,0,,,[1],1
