dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,86,0.01,0,,0.990,0.000,[1],1
MNIST,SVM,True,True,VAE,86,0.01,0,0,,,[1],1
MNIST,SVM,True,True,VAE,86,0.05,0,,0.903,0.000,[1],1
MNIST,SVM,True,True,VAE,86,0.05,0,0,,,[1],1
MNIST,SVM,True,True,VAE,86,0.1,0,,0.934,0.000,[1],1
MNIST,SVM,True,True,VAE,86,0.1,0,0,,,[1],1
MNIST,SVM,True,True,VAE,86,0.2,0,,0.968,0.000,[1],1
MNIST,SVM,True,True,VAE,86,0.2,0,0,,,[1],1
MNIST,SVM,True,True,VAE,86,0.3,0,,0.975,0.000,[1],1
MNIST,SVM,True,True,VAE,86,0.3,0,0,,,[1],1
MNIST,SVM,True,True,VAE,86,0.4,0,,0.976,0.456,[1],1
MNIST,SVM,True,True,VAE,86,0.4,0,0,,,[1],1
MNIST,SVM,True,True,VAE,86,0.5,0,,0.976,0.029,[1],1
MNIST,SVM,True,True,VAE,86,0.5,0,0,,,[1],1
MNIST,SVM,True,True,VAE,86,0.6,0,,0.977,0.533,[1],1
MNIST,SVM,True,True,VAE,86,0.6,0,0,,,[1],1
MNIST,SVM,True,True,VAE,86,0.7,0,,0.978,0.058,[1],1
MNIST,SVM,True,True,VAE,86,0.7,0,0,,,[1],1
MNIST,SVM,True,True,VAE,86,0.8,0,,0.978,0.445,[1],1
MNIST,SVM,True,True,VAE,86,0.8,0,0,,,[1],1
MNIST,SVM,True,True,VAE,86,0.9,0,,0.976,0.000,[1],1
MNIST,SVM,True,True,VAE,86,0.9,0,0,,,[1],1
MNIST,SVM,True,True,VAE,86,1.0,0,,0.977,0.514,[1],1
MNIST,SVM,True,True,VAE,86,1.0,0,0,,,[1],1
