dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,58,0.01,0,,0.999,0.000,[0],0
MNIST,NN,True,True,CVAE,58,0.01,0,0,,,[0],0
MNIST,NN,True,True,CVAE,58,0.05,0,,0.997,0.000,[0],0
MNIST,NN,True,True,CVAE,58,0.05,0,0,,,[0],0
MNIST,NN,True,True,CVAE,58,0.1,0,,0.812,0.000,[0],0
MNIST,NN,True,True,CVAE,58,0.1,0,0,,,[0],0
MNIST,NN,True,True,CVAE,58,0.2,0,,0.977,0.000,[0],0
MNIST,NN,True,True,CVAE,58,0.2,0,0,,,[0],0
MNIST,NN,True,True,CVAE,58,0.3,0,,0.985,0.000,[0],0
MNIST,NN,True,True,CVAE,58,0.3,0,0,,,[0],0
MNIST,NN,True,True,CVAE,58,0.4,0,,0.988,0.000,[0],0
MNIST,NN,True,True,CVAE,58,0.4,0,0,,,[0],0
MNIST,NN,True,True,CVAE,58,0.5,0,,0.989,0.000,[0],0
MNIST,NN,True,True,CVAE,58,0.5,0,0,,,[0],0
MNIST,NN,True,True,CVAE,58,0.6,0,,0.989,0.000,[0],0
MNIST,NN,True,True,CVAE,58,0.6,0,0,,,[0],0
MNIST,NN,True,True,CVAE,58,0.7,0,,0.990,0.000,[0],0
MNIST,NN,True,True,CVAE,58,0.7,0,0,,,[0],0
MNIST,NN,True,True,CVAE,58,0.8,0,,0.990,0.000,[0],0
MNIST,NN,True,True,CVAE,58,0.8,0,0,,,[0],0
MNIST,NN,True,True,CVAE,58,0.9,0,,0.990,0.524,[0],0
MNIST,NN,True,True,CVAE,58,0.9,0,0,,,[0],0
MNIST,NN,True,True,CVAE,58,1.0,0,,0.990,0.001,[0],0
MNIST,NN,True,True,CVAE,58,1.0,0,0,,,[0],0
