dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,8,0.01,0,,0.159,0.016,[1],1
liver,RF,True,True,VAE,8,0.01,0,0,,,[1],1
liver,RF,True,True,VAE,8,0.05,0,,0.209,0.017,[1],1
liver,RF,True,True,VAE,8,0.05,0,0,,,[1],1
liver,RF,True,True,VAE,8,0.1,0,,0.538,0.017,[1],1
liver,RF,True,True,VAE,8,0.1,0,0,,,[1],1
liver,RF,True,True,VAE,8,0.2,0,,0.759,0.033,[1],1
liver,RF,True,True,VAE,8,0.2,0,0,,,[1],1
liver,RF,True,True,VAE,8,0.3,0,,0.870,0.002,[1],1
liver,RF,True,True,VAE,8,0.3,0,0,,,[1],1
liver,RF,True,True,VAE,8,0.4,0,,0.895,0.005,[1],1
liver,RF,True,True,VAE,8,0.4,0,0,,,[1],1
liver,RF,True,True,VAE,8,0.5,0,,0.891,0.012,[1],1
liver,RF,True,True,VAE,8,0.5,0,0,,,[1],1
liver,RF,True,True,VAE,8,0.6,0,,0.872,0.003,[1],1
liver,RF,True,True,VAE,8,0.6,0,0,,,[1],1
liver,RF,True,True,VAE,8,0.7,0,,0.854,0.006,[1],1
liver,RF,True,True,VAE,8,0.7,0,0,,,[1],1
liver,RF,True,True,VAE,8,0.8,0,,0.834,0.138,[1],1
liver,RF,True,True,VAE,8,0.8,0,0,,,[1],1
liver,RF,True,True,VAE,8,0.9,0,,0.817,0.009,[1],1
liver,RF,True,True,VAE,8,0.9,0,0,,,[1],1
liver,RF,True,True,VAE,8,1.0,0,,0.802,0.001,[1],1
liver,RF,True,True,VAE,8,1.0,0,0,,,[1],1
