dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,213,0.01,0,,0.015,0.030,[0],1
wine,RF,True,True,VAE,213,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,213,0.05,0,,0.134,0.034,[0],1
wine,RF,True,True,VAE,213,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,213,0.1,0,,0.189,0.042,[0],1
wine,RF,True,True,VAE,213,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,213,0.2,0,,0.386,0.027,[0],1
wine,RF,True,True,VAE,213,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,213,0.3,0,,0.413,0.026,[0],1
wine,RF,True,True,VAE,213,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,213,0.4,0,,0.475,0.027,[0],1
wine,RF,True,True,VAE,213,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,213,0.5,0,,0.483,0.024,[0],1
wine,RF,True,True,VAE,213,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,213,0.6,0,,0.468,0.023,[0],1
wine,RF,True,True,VAE,213,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,213,0.7,0,,0.477,0.026,[0],1
wine,RF,True,True,VAE,213,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,213,0.8,0,,0.519,0.037,[0],1
wine,RF,True,True,VAE,213,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,213,0.9,0,,0.501,0.024,[0],1
wine,RF,True,True,VAE,213,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,213,1.0,0,,0.548,0.015,[0],1
wine,RF,True,True,VAE,213,1.0,0,0,,,[0],1
