dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,112,0.01,0,,0.672,0.000,[0],0
liver,SVM,True,True,VAE,112,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,112,0.05,0,,0.984,0.000,[0],0
liver,SVM,True,True,VAE,112,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,112,0.1,0,,0.957,0.000,[0],0
liver,SVM,True,True,VAE,112,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,112,0.2,0,,0.890,0.000,[0],0
liver,SVM,True,True,VAE,112,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,112,0.3,0,,0.841,0.000,[0],0
liver,SVM,True,True,VAE,112,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,112,0.4,0,,0.792,0.000,[0],0
liver,SVM,True,True,VAE,112,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,112,0.5,0,,0.774,0.000,[0],0
liver,SVM,True,True,VAE,112,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,112,0.6,0,,0.748,0.000,[0],0
liver,SVM,True,True,VAE,112,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,112,0.7,0,,0.749,0.001,[0],0
liver,SVM,True,True,VAE,112,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,112,0.8,0,,0.748,0.000,[0],0
liver,SVM,True,True,VAE,112,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,112,0.9,0,,0.742,0.000,[0],0
liver,SVM,True,True,VAE,112,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,112,1.0,0,,0.740,0.000,[0],0
liver,SVM,True,True,VAE,112,1.0,0,0,,,[0],0
