dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,0,0.01,0,,0.601,0.000,[0],1
liver,NN,True,True,VAE,0,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,0,0.05,0,,0.972,0.000,[0],1
liver,NN,True,True,VAE,0,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,0,0.1,0,,0.964,0.000,[0],1
liver,NN,True,True,VAE,0,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,0,0.2,0,,0.627,0.000,[0],1
liver,NN,True,True,VAE,0,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,0,0.3,0,,0.815,0.000,[0],1
liver,NN,True,True,VAE,0,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,0,0.4,0,,0.898,0.000,[0],1
liver,NN,True,True,VAE,0,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,0,0.5,0,,0.886,0.001,[0],1
liver,NN,True,True,VAE,0,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,0,0.6,0,,0.887,0.000,[0],1
liver,NN,True,True,VAE,0,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,0,0.7,0,,0.898,0.002,[0],1
liver,NN,True,True,VAE,0,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,0,0.8,0,,0.903,0.051,[0],1
liver,NN,True,True,VAE,0,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,0,0.9,0,,0.913,0.000,[0],1
liver,NN,True,True,VAE,0,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,0,1.0,0,,0.917,0.000,[0],1
liver,NN,True,True,VAE,0,1.0,0,0,,,[0],1
