dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,99,0.01,0,,0.286,0.000,[0],0
liver,SVM,True,True,CVAE,99,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,99,0.05,0,,0.922,0.000,[0],0
liver,SVM,True,True,CVAE,99,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,99,0.1,0,,0.990,0.000,[0],0
liver,SVM,True,True,CVAE,99,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,99,0.2,0,,0.996,0.000,[0],0
liver,SVM,True,True,CVAE,99,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,99,0.3,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,99,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,99,0.4,0,,0.974,0.000,[0],0
liver,SVM,True,True,CVAE,99,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,99,0.5,0,,0.964,0.000,[0],0
liver,SVM,True,True,CVAE,99,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,99,0.6,0,,0.951,0.000,[0],0
liver,SVM,True,True,CVAE,99,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,99,0.7,0,,0.937,0.000,[0],0
liver,SVM,True,True,CVAE,99,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,99,0.8,0,,0.917,0.000,[0],0
liver,SVM,True,True,CVAE,99,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,99,0.9,0,,0.908,0.000,[0],0
liver,SVM,True,True,CVAE,99,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,99,1.0,0,,0.896,0.000,[0],0
liver,SVM,True,True,CVAE,99,1.0,0,0,,,[0],0
