dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,54,0.01,0,,0.000,0.003,[0],0
adult,RF,True,True,CVAE,54,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.05,0,,0.035,0.003,[0],0
adult,RF,True,True,CVAE,54,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.1,0,,0.121,0.001,[0],0
adult,RF,True,True,CVAE,54,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.2,0,,0.452,0.001,[0],0
adult,RF,True,True,CVAE,54,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.3,0,,0.620,0.034,[0],0
adult,RF,True,True,CVAE,54,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.4,0,,0.729,0.000,[0],0
adult,RF,True,True,CVAE,54,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.5,0,,0.794,0.000,[0],0
adult,RF,True,True,CVAE,54,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.6,0,,0.813,0.032,[0],0
adult,RF,True,True,CVAE,54,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.7,0,,0.831,0.005,[0],0
adult,RF,True,True,CVAE,54,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.8,0,,0.843,0.025,[0],0
adult,RF,True,True,CVAE,54,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,54,0.9,0,,0.850,0.032,[0],0
adult,RF,True,True,CVAE,54,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,54,1.0,0,,0.853,0.033,[0],0
adult,RF,True,True,CVAE,54,1.0,0,0,,,[0],0
