dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,282,0.01,0,,0.588,0.006,[0],4
wine,SVM,True,True,CVAE,282,0.01,0,0,,,[0],4
wine,SVM,True,True,CVAE,282,0.05,0,,0.989,0.006,[0],4
wine,SVM,True,True,CVAE,282,0.05,0,0,,,[0],4
wine,SVM,True,True,CVAE,282,0.1,0,,0.979,0.006,[0],4
wine,SVM,True,True,CVAE,282,0.1,0,0,,,[0],4
wine,SVM,True,True,CVAE,282,0.2,0,,0.956,0.006,[0],4
wine,SVM,True,True,CVAE,282,0.2,0,0,,,[0],4
wine,SVM,True,True,CVAE,282,0.3,0,,0.919,0.008,[0],4
wine,SVM,True,True,CVAE,282,0.3,0,0,,,[0],4
wine,SVM,True,True,CVAE,282,0.4,0,,0.927,0.007,[0],4
wine,SVM,True,True,CVAE,282,0.4,0,0,,,[0],4
wine,SVM,True,True,CVAE,282,0.5,0,,0.933,0.008,[0],4
wine,SVM,True,True,CVAE,282,0.5,0,0,,,[0],4
wine,SVM,True,True,CVAE,282,0.6,0,,0.949,0.007,[0],4
wine,SVM,True,True,CVAE,282,0.6,0,0,,,[0],4
wine,SVM,True,True,CVAE,282,0.7,0,,0.955,0.003,[0],4
wine,SVM,True,True,CVAE,282,0.7,0,0,,,[0],4
wine,SVM,True,True,CVAE,282,0.8,0,,0.956,0.003,[0],4
wine,SVM,True,True,CVAE,282,0.8,0,0,,,[0],4
wine,SVM,True,True,CVAE,282,0.9,0,,0.958,0.001,[0],4
wine,SVM,True,True,CVAE,282,0.9,0,0,,,[0],4
wine,SVM,True,True,CVAE,282,1.0,0,,0.968,0.008,[0],4
wine,SVM,True,True,CVAE,282,1.0,0,0,,,[0],4
