dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,32,0.01,0,,0.520,0.011,[0],0
credit,SVM,True,True,CVAE,32,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.05,0,,0.984,0.012,[0],0
credit,SVM,True,True,CVAE,32,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.1,0,,0.976,0.009,[0],0
credit,SVM,True,True,CVAE,32,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.2,0,,0.945,0.009,[0],0
credit,SVM,True,True,CVAE,32,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.3,0,,0.952,0.005,[0],0
credit,SVM,True,True,CVAE,32,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.4,0,,0.969,0.013,[0],0
credit,SVM,True,True,CVAE,32,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.5,0,,0.976,0.009,[0],0
credit,SVM,True,True,CVAE,32,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.6,0,,0.974,0.012,[0],0
credit,SVM,True,True,CVAE,32,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.7,0,,0.974,0.006,[0],0
credit,SVM,True,True,CVAE,32,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.8,0,,0.971,0.004,[0],0
credit,SVM,True,True,CVAE,32,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,0.9,0,,0.970,0.000,[0],0
credit,SVM,True,True,CVAE,32,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,32,1.0,0,,0.968,0.011,[0],0
credit,SVM,True,True,CVAE,32,1.0,0,0,,,[0],0
