dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,123,0.01,0,,0.182,0.005,[0],1
wine,RF,True,True,VAE,123,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,123,0.05,0,,0.548,0.002,[0],1
wine,RF,True,True,VAE,123,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,123,0.1,0,,0.734,0.011,[0],1
wine,RF,True,True,VAE,123,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,123,0.2,0,,0.868,0.000,[0],1
wine,RF,True,True,VAE,123,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,123,0.3,0,,0.883,0.015,[0],1
wine,RF,True,True,VAE,123,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,123,0.4,0,,0.879,0.005,[0],1
wine,RF,True,True,VAE,123,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,123,0.5,0,,0.878,0.003,[0],1
wine,RF,True,True,VAE,123,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,123,0.6,0,,0.875,0.005,[0],1
wine,RF,True,True,VAE,123,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,123,0.7,0,,0.866,0.004,[0],1
wine,RF,True,True,VAE,123,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,123,0.8,0,,0.866,0.000,[0],1
wine,RF,True,True,VAE,123,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,123,0.9,0,,0.857,0.001,[0],1
wine,RF,True,True,VAE,123,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,123,1.0,0,,0.856,0.005,[0],1
wine,RF,True,True,VAE,123,1.0,0,0,,,[0],1
