dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,89,0.01,0,,0.244,0.083,[0],0
wine,NN,True,True,CVAE,89,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,89,0.05,0,,0.948,0.085,[0],0
wine,NN,True,True,CVAE,89,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,89,0.1,0,,0.983,0.075,[0],0
wine,NN,True,True,CVAE,89,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,89,0.2,0,,0.971,0.093,[0],0
wine,NN,True,True,CVAE,89,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,89,0.3,0,,0.984,0.083,[0],0
wine,NN,True,True,CVAE,89,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,89,0.4,0,,0.977,0.066,[0],0
wine,NN,True,True,CVAE,89,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,89,0.5,0,,0.973,0.082,[0],0
wine,NN,True,True,CVAE,89,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,89,0.6,0,,0.967,0.068,[0],0
wine,NN,True,True,CVAE,89,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,89,0.7,0,,0.960,0.084,[0],0
wine,NN,True,True,CVAE,89,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,89,0.8,0,,0.959,0.043,[0],0
wine,NN,True,True,CVAE,89,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,89,0.9,0,,0.955,0.073,[0],0
wine,NN,True,True,CVAE,89,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,89,1.0,0,,0.952,0.065,[0],0
wine,NN,True,True,CVAE,89,1.0,0,0,,,[0],0
