dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,90,0.01,0,,0.234,0.014,[0],1
liver,RF,True,True,CVAE,90,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,90,0.05,0,,0.643,0.014,[0],1
liver,RF,True,True,CVAE,90,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,90,0.1,0,,0.522,0.019,[0],1
liver,RF,True,True,CVAE,90,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,90,0.2,0,,0.233,0.013,[0],1
liver,RF,True,True,CVAE,90,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,90,0.3,0,,0.294,0.012,[0],1
liver,RF,True,True,CVAE,90,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,90,0.4,0,,0.502,0.013,[0],1
liver,RF,True,True,CVAE,90,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,90,0.5,0,,0.578,0.009,[0],1
liver,RF,True,True,CVAE,90,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,90,0.6,0,,0.595,0.016,[0],1
liver,RF,True,True,CVAE,90,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,90,0.7,0,,0.626,0.002,[0],1
liver,RF,True,True,CVAE,90,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,90,0.8,0,,0.625,0.032,[0],1
liver,RF,True,True,CVAE,90,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,90,0.9,0,,0.623,0.001,[0],1
liver,RF,True,True,CVAE,90,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,90,1.0,0,,0.616,0.001,[0],1
liver,RF,True,True,CVAE,90,1.0,0,0,,,[0],1
