dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,8,0.01,0,,0.935,0.113,[1],1
breastcancer,SVM,True,True,VAE,8,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,8,0.05,0,,0.837,0.105,[1],1
breastcancer,SVM,True,True,VAE,8,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,8,0.1,0,,0.857,0.108,[1],1
breastcancer,SVM,True,True,VAE,8,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,8,0.2,0,,0.948,0.128,[1],1
breastcancer,SVM,True,True,VAE,8,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,8,0.3,0,,0.938,0.128,[1],1
breastcancer,SVM,True,True,VAE,8,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,8,0.4,0,,0.927,0.127,[1],1
breastcancer,SVM,True,True,VAE,8,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,8,0.5,0,,0.923,0.126,[1],1
breastcancer,SVM,True,True,VAE,8,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,8,0.6,0,,0.945,0.125,[1],1
breastcancer,SVM,True,True,VAE,8,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,8,0.7,0,,0.946,0.087,[1],1
breastcancer,SVM,True,True,VAE,8,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,8,0.8,0,,0.942,0.109,[1],1
breastcancer,SVM,True,True,VAE,8,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,8,0.9,0,,0.938,0.128,[1],1
breastcancer,SVM,True,True,VAE,8,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,8,1.0,0,,0.946,0.051,[1],1
breastcancer,SVM,True,True,VAE,8,1.0,0,0,,,[1],1
