dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,80,0.01,0,,0.054,0.024,[0],0
credit,SVM,True,True,VAE,80,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.05,0,,0.953,0.022,[0],0
credit,SVM,True,True,VAE,80,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.1,0,,0.950,0.020,[0],0
credit,SVM,True,True,VAE,80,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.2,0,,0.941,0.019,[0],0
credit,SVM,True,True,VAE,80,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.3,0,,0.961,0.004,[0],0
credit,SVM,True,True,VAE,80,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.4,0,,0.975,0.026,[0],0
credit,SVM,True,True,VAE,80,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.5,0,,0.980,0.045,[0],0
credit,SVM,True,True,VAE,80,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.6,0,,0.982,0.028,[0],0
credit,SVM,True,True,VAE,80,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.7,0,,0.981,0.324,[0],0
credit,SVM,True,True,VAE,80,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.8,0,,0.981,0.034,[0],0
credit,SVM,True,True,VAE,80,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,80,0.9,0,,0.976,0.032,[0],0
credit,SVM,True,True,VAE,80,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,80,1.0,0,,0.977,0.048,[0],0
credit,SVM,True,True,VAE,80,1.0,0,0,,,[0],0
