dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,95,0.01,0,,0.752,0.047,[2],2
wine3,NN,True,True,VAE,95,0.01,0,0,,,[2],2
wine3,NN,True,True,VAE,95,0.05,0,,0.990,0.053,[2],2
wine3,NN,True,True,VAE,95,0.05,0,0,,,[2],2
wine3,NN,True,True,VAE,95,0.1,0,,0.993,0.035,[2],2
wine3,NN,True,True,VAE,95,0.1,0,0,,,[2],2
wine3,NN,True,True,VAE,95,0.2,0,,0.988,0.024,[2],2
wine3,NN,True,True,VAE,95,0.2,0,0,,,[2],2
wine3,NN,True,True,VAE,95,0.3,0,,0.982,0.056,[2],2
wine3,NN,True,True,VAE,95,0.3,0,0,,,[2],2
wine3,NN,True,True,VAE,95,0.4,0,,0.976,0.045,[2],2
wine3,NN,True,True,VAE,95,0.4,0,0,,,[2],2
wine3,NN,True,True,VAE,95,0.5,0,,0.970,0.032,[2],2
wine3,NN,True,True,VAE,95,0.5,0,0,,,[2],2
wine3,NN,True,True,VAE,95,0.6,0,,0.966,0.089,[2],2
wine3,NN,True,True,VAE,95,0.6,0,0,,,[2],2
wine3,NN,True,True,VAE,95,0.7,0,,0.955,0.014,[2],2
wine3,NN,True,True,VAE,95,0.7,0,0,,,[2],2
wine3,NN,True,True,VAE,95,0.8,0,,0.948,0.122,[2],2
wine3,NN,True,True,VAE,95,0.8,0,0,,,[2],2
wine3,NN,True,True,VAE,95,0.9,0,,0.941,0.129,[2],2
wine3,NN,True,True,VAE,95,0.9,0,0,,,[2],2
wine3,NN,True,True,VAE,95,1.0,0,,0.936,0.057,[2],2
wine3,NN,True,True,VAE,95,1.0,0,0,,,[2],2
