dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,17,0.01,0,,0.683,0.000,[1],1
MNIST,NN,True,True,VAE,17,0.01,0,0,,,[1],1
MNIST,NN,True,True,VAE,17,0.05,0,,0.841,0.000,[1],1
MNIST,NN,True,True,VAE,17,0.05,0,0,,,[1],1
MNIST,NN,True,True,VAE,17,0.1,0,,0.899,0.000,[1],1
MNIST,NN,True,True,VAE,17,0.1,0,0,,,[1],1
MNIST,NN,True,True,VAE,17,0.2,0,,0.923,0.002,[1],1
MNIST,NN,True,True,VAE,17,0.2,0,0,,,[1],1
MNIST,NN,True,True,VAE,17,0.3,0,,0.936,0.510,[1],1
MNIST,NN,True,True,VAE,17,0.3,0,0,,,[1],1
MNIST,NN,True,True,VAE,17,0.4,0,,0.940,0.491,[1],1
MNIST,NN,True,True,VAE,17,0.4,0,0,,,[1],1
MNIST,NN,True,True,VAE,17,0.5,0,,0.944,0.542,[1],1
MNIST,NN,True,True,VAE,17,0.5,0,0,,,[1],1
MNIST,NN,True,True,VAE,17,0.6,0,,0.945,0.474,[1],1
MNIST,NN,True,True,VAE,17,0.6,0,0,,,[1],1
MNIST,NN,True,True,VAE,17,0.7,0,,0.948,0.519,[1],1
MNIST,NN,True,True,VAE,17,0.7,0,0,,,[1],1
MNIST,NN,True,True,VAE,17,0.8,0,,0.948,0.565,[1],1
MNIST,NN,True,True,VAE,17,0.8,0,0,,,[1],1
MNIST,NN,True,True,VAE,17,0.9,0,,0.946,0.500,[1],1
MNIST,NN,True,True,VAE,17,0.9,0,0,,,[1],1
MNIST,NN,True,True,VAE,17,1.0,0,,0.948,0.189,[1],1
MNIST,NN,True,True,VAE,17,1.0,0,0,,,[1],1
