dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,88,0.01,0,,0.460,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.05,0,,0.984,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.1,0,,0.988,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.2,0,,0.984,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.3,0,,0.992,0.041,[0],0
adult,SVM,True,True,CVAE,88,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.4,0,,0.984,0.042,[0],0
adult,SVM,True,True,CVAE,88,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.5,0,,0.968,0.041,[0],0
adult,SVM,True,True,CVAE,88,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.6,0,,0.926,0.037,[0],0
adult,SVM,True,True,CVAE,88,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.7,0,,0.917,0.040,[0],0
adult,SVM,True,True,CVAE,88,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.8,0,,0.912,0.039,[0],0
adult,SVM,True,True,CVAE,88,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,0.9,0,,0.913,0.041,[0],0
adult,SVM,True,True,CVAE,88,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,88,1.0,0,,0.917,0.040,[0],0
adult,SVM,True,True,CVAE,88,1.0,0,0,,,[0],0
