dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,168,0.01,0,,0.512,0.009,[0],0
wine,RF,True,True,CVAE,168,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,168,0.05,0,,0.134,0.007,[0],0
wine,RF,True,True,CVAE,168,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,168,0.1,0,,0.533,0.004,[0],0
wine,RF,True,True,CVAE,168,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,168,0.2,0,,0.533,0.000,[0],0
wine,RF,True,True,CVAE,168,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,168,0.3,0,,0.510,0.009,[0],0
wine,RF,True,True,CVAE,168,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,168,0.4,0,,0.476,0.002,[0],0
wine,RF,True,True,CVAE,168,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,168,0.5,0,,0.466,0.001,[0],0
wine,RF,True,True,CVAE,168,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,168,0.6,0,,0.516,0.000,[0],0
wine,RF,True,True,CVAE,168,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,168,0.7,0,,0.564,0.063,[0],0
wine,RF,True,True,CVAE,168,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,168,0.8,0,,0.644,0.000,[0],0
wine,RF,True,True,CVAE,168,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,168,0.9,0,,0.660,0.002,[0],0
wine,RF,True,True,CVAE,168,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,168,1.0,0,,0.697,0.130,[0],0
wine,RF,True,True,CVAE,168,1.0,0,0,,,[0],0
