dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,81,0.01,0,,0.498,0.000,[0],0
liver,SVM,True,True,VAE,81,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,81,0.05,0,,0.987,0.000,[0],0
liver,SVM,True,True,VAE,81,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,81,0.1,0,,0.989,0.000,[0],0
liver,SVM,True,True,VAE,81,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,81,0.2,0,,0.972,0.000,[0],0
liver,SVM,True,True,VAE,81,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,81,0.3,0,,0.955,0.000,[0],0
liver,SVM,True,True,VAE,81,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,81,0.4,0,,0.926,0.000,[0],0
liver,SVM,True,True,VAE,81,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,81,0.5,0,,0.907,0.000,[0],0
liver,SVM,True,True,VAE,81,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,81,0.6,0,,0.877,0.000,[0],0
liver,SVM,True,True,VAE,81,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,81,0.7,0,,0.856,0.000,[0],0
liver,SVM,True,True,VAE,81,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,81,0.8,0,,0.837,0.000,[0],0
liver,SVM,True,True,VAE,81,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,81,0.9,0,,0.834,0.000,[0],0
liver,SVM,True,True,VAE,81,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,81,1.0,0,,0.817,0.000,[0],0
liver,SVM,True,True,VAE,81,1.0,0,0,,,[0],0
