dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,26,0.01,0,,0.399,0.002,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.05,0,,0.954,0.003,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.1,0,,0.980,0.002,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.2,0,,0.980,0.002,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.3,0,,0.910,0.004,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.4,0,,0.850,0.002,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.5,0,,0.833,0.006,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.6,0,,0.784,0.005,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.7,0,,0.546,0.008,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.8,0,,0.574,0.008,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.9,0,,0.763,0.005,[1],1
adult_one_hot,NN,True,True,CVAE,26,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,26,1.0,0,,0.593,0.006,[1],1
adult_one_hot,NN,True,True,CVAE,26,1.0,0,0,,,[1],1
