dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,246,0.01,0,,0.569,0.005,[0],2
wine,SVM,True,True,VAE,246,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,246,0.05,0,,0.985,0.004,[0],2
wine,SVM,True,True,VAE,246,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,246,0.1,0,,0.986,0.006,[0],2
wine,SVM,True,True,VAE,246,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,246,0.2,0,,0.989,0.018,[0],2
wine,SVM,True,True,VAE,246,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,246,0.3,0,,0.987,0.003,[0],2
wine,SVM,True,True,VAE,246,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,246,0.4,0,,0.986,0.003,[0],2
wine,SVM,True,True,VAE,246,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,246,0.5,0,,0.980,0.001,[0],2
wine,SVM,True,True,VAE,246,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,246,0.6,0,,0.979,0.029,[0],2
wine,SVM,True,True,VAE,246,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,246,0.7,0,,0.978,0.001,[0],2
wine,SVM,True,True,VAE,246,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,246,0.8,0,,0.975,0.129,[0],2
wine,SVM,True,True,VAE,246,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,246,0.9,0,,0.975,0.135,[0],2
wine,SVM,True,True,VAE,246,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,246,1.0,0,,0.971,0.001,[0],2
wine,SVM,True,True,VAE,246,1.0,0,0,,,[0],2
