dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,92,0.01,0,,0.958,0.026,[1],1
breastcancer,SVM,True,True,VAE,92,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,92,0.05,0,,0.952,0.033,[1],1
breastcancer,SVM,True,True,VAE,92,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,92,0.1,0,,0.941,0.001,[1],1
breastcancer,SVM,True,True,VAE,92,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,92,0.2,0,,0.892,0.002,[1],1
breastcancer,SVM,True,True,VAE,92,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,92,0.3,0,,0.877,0.572,[1],1
breastcancer,SVM,True,True,VAE,92,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,92,0.4,0,,0.864,0.471,[1],1
breastcancer,SVM,True,True,VAE,92,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,92,0.5,0,,0.873,0.299,[1],1
breastcancer,SVM,True,True,VAE,92,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,92,0.6,0,,0.880,0.005,[1],1
breastcancer,SVM,True,True,VAE,92,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,92,0.7,0,,0.900,0.516,[1],1
breastcancer,SVM,True,True,VAE,92,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,92,0.8,0,,0.896,0.028,[1],1
breastcancer,SVM,True,True,VAE,92,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,92,0.9,0,,0.897,0.559,[1],1
breastcancer,SVM,True,True,VAE,92,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,92,1.0,0,,0.900,0.651,[1],1
breastcancer,SVM,True,True,VAE,92,1.0,0,0,,,[1],1
