dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,89,0.01,0,,0.194,0.020,[0],0
wine,SVM,True,True,VAE,89,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,89,0.05,0,,0.925,0.021,[0],0
wine,SVM,True,True,VAE,89,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,89,0.1,0,,0.991,0.019,[0],0
wine,SVM,True,True,VAE,89,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,89,0.2,0,,0.995,0.019,[0],0
wine,SVM,True,True,VAE,89,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,89,0.3,0,,0.992,0.013,[0],0
wine,SVM,True,True,VAE,89,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,89,0.4,0,,0.988,0.003,[0],0
wine,SVM,True,True,VAE,89,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,89,0.5,0,,0.985,0.014,[0],0
wine,SVM,True,True,VAE,89,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,89,0.6,0,,0.985,0.006,[0],0
wine,SVM,True,True,VAE,89,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,89,0.7,0,,0.986,0.029,[0],0
wine,SVM,True,True,VAE,89,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,89,0.8,0,,0.986,0.009,[0],0
wine,SVM,True,True,VAE,89,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,89,0.9,0,,0.986,0.000,[0],0
wine,SVM,True,True,VAE,89,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,89,1.0,0,,0.985,0.066,[0],0
wine,SVM,True,True,VAE,89,1.0,0,0,,,[0],0
