dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,28,0.01,0,,0.583,0.095,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.05,0,,0.987,0.094,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.1,0,,0.989,0.095,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.2,0,,0.986,0.096,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.3,0,,0.966,0.092,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.4,0,,0.929,0.098,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.5,0,,0.904,0.100,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.6,0,,0.850,0.092,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.7,0,,0.819,0.100,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.8,0,,0.803,0.093,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.9,0,,0.782,0.092,[0],0
adult_one_hot,NN,True,True,CVAE,28,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,28,1.0,0,,0.754,0.104,[0],0
adult_one_hot,NN,True,True,CVAE,28,1.0,0,0,,,[0],0
