dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,40,0.01,0,,0.138,0.250,[4],4
MNIST,RF,True,True,VAE,40,0.01,0,0,,,[4],4
MNIST,RF,True,True,VAE,40,0.05,0,,0.494,0.246,[4],4
MNIST,RF,True,True,VAE,40,0.05,0,0,,,[4],4
MNIST,RF,True,True,VAE,40,0.1,0,,0.300,0.221,[4],4
MNIST,RF,True,True,VAE,40,0.1,0,0,,,[4],4
MNIST,RF,True,True,VAE,40,0.2,0,,0.707,0.225,[4],4
MNIST,RF,True,True,VAE,40,0.2,0,0,,,[4],4
MNIST,RF,True,True,VAE,40,0.3,0,,0.856,0.232,[4],4
MNIST,RF,True,True,VAE,40,0.3,0,0,,,[4],4
MNIST,RF,True,True,VAE,40,0.4,0,,0.908,0.207,[4],4
MNIST,RF,True,True,VAE,40,0.4,0,0,,,[4],4
MNIST,RF,True,True,VAE,40,0.5,0,,0.929,0.219,[4],4
MNIST,RF,True,True,VAE,40,0.5,0,0,,,[4],4
MNIST,RF,True,True,VAE,40,0.6,0,,0.940,0.330,[4],4
MNIST,RF,True,True,VAE,40,0.6,0,0,,,[4],4
MNIST,RF,True,True,VAE,40,0.7,0,,0.945,0.360,[4],4
MNIST,RF,True,True,VAE,40,0.7,0,0,,,[4],4
MNIST,RF,True,True,VAE,40,0.8,0,,0.947,0.379,[4],4
MNIST,RF,True,True,VAE,40,0.8,0,0,,,[4],4
MNIST,RF,True,True,VAE,40,0.9,0,,0.951,0.263,[4],4
MNIST,RF,True,True,VAE,40,0.9,0,0,,,[4],4
MNIST,RF,True,True,VAE,40,1.0,0,,0.950,0.375,[4],4
MNIST,RF,True,True,VAE,40,1.0,0,0,,,[4],4
