dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,14,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,14,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,14,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,14,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,14,0.1,0,,0.060,0.000,[1],1
breastcancer,RF,True,True,CVAE,14,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,14,0.2,0,,0.075,0.000,[1],1
breastcancer,RF,True,True,CVAE,14,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,14,0.3,0,,0.138,0.000,[1],1
breastcancer,RF,True,True,CVAE,14,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,14,0.4,0,,0.206,0.000,[1],1
breastcancer,RF,True,True,CVAE,14,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,14,0.5,0,,0.400,0.000,[1],1
breastcancer,RF,True,True,CVAE,14,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,14,0.6,0,,0.671,0.000,[1],1
breastcancer,RF,True,True,CVAE,14,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,14,0.7,0,,0.708,0.000,[1],1
breastcancer,RF,True,True,CVAE,14,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,14,0.8,0,,0.756,0.001,[1],1
breastcancer,RF,True,True,CVAE,14,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,14,0.9,0,,0.760,0.000,[1],1
breastcancer,RF,True,True,CVAE,14,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,14,1.0,0,,0.785,0.000,[1],1
breastcancer,RF,True,True,CVAE,14,1.0,0,0,,,[1],1
