dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,140,0.01,0,,0.209,0.134,[2],2
wine,RF,True,True,VAE,140,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,140,0.05,0,,0.762,0.150,[2],2
wine,RF,True,True,VAE,140,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,140,0.1,0,,0.891,0.141,[2],2
wine,RF,True,True,VAE,140,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,140,0.2,0,,0.919,0.090,[2],2
wine,RF,True,True,VAE,140,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,140,0.3,0,,0.922,0.150,[2],2
wine,RF,True,True,VAE,140,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,140,0.4,0,,0.915,0.014,[2],2
wine,RF,True,True,VAE,140,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,140,0.5,0,,0.895,0.202,[2],2
wine,RF,True,True,VAE,140,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,140,0.6,0,,0.885,0.088,[2],2
wine,RF,True,True,VAE,140,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,140,0.7,0,,0.879,0.026,[2],2
wine,RF,True,True,VAE,140,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,140,0.8,0,,0.845,0.163,[2],2
wine,RF,True,True,VAE,140,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,140,0.9,0,,0.879,0.282,[2],2
wine,RF,True,True,VAE,140,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,140,1.0,0,,0.878,0.112,[2],2
wine,RF,True,True,VAE,140,1.0,0,0,,,[2],2
